id,post,category
5541,"Может кто рассказать про направление магистратуры химическая технология, рассматриваю для поступления?
анон",0
4172,"Иу5 или иу6? В какую магу лучше поступить? Чтобы менее напряжно учиться было
Анон",0
9635,могут ли выселить из общаги за шум?,0
2042,"Всем здравия) 
Кто знает где можно посмотреть сканы диплома? Когда в магистратуру поступал сказали что они на сайте будут у меня. А то чет не могу найти )",0
4825,"Коллеги, хотелось бы узнать Ваше мнение по поводу дальнейших тем для продвинутого онлайн обучения по офтальмологии. Мы планируем программу на следующий год.",0
366,"АНОН

Могут ли отчислить с первой же сессии?",0
2113,"Всем привет!
В июне была новость, что уволят Фоменко, случилось ли чудо или снова обманули?)
Анон",0
2956,"Доброго времени суток 
У кого лучше всего отработать логику?
Анон",0
9890,"среда: 1пара- ауд. 311 Морозова Е.А. 
 2 пара-ауд311 Морозова Е.А. ауд.452-Зобродина И.А.(анг-203) 
 3пара-ауд 311 Морозова Е.А.(кроме 03.05.) 03.05.-ауд 452 
 4 пара-ауд 311 Морозова Е.А (кроме 03.05.) 03.05.-ауд. 452 
30.03.2023 1 пара-ауд. 316 Зоидзе 
30.03.2023 4 пара- ауд. 515 Зоидзе 
31.03.2023 2 пара-ауд.110 Зоидзе 
07.04.2023 2 пара-ауд 244 Зоидзе 
29.03.2023 (14.30-17.00)- ауд.533 Лесин 
13.04.2023 4пара- ауд.308 Вальков 
31.03. 14.04. 28.04.2023 1 пара- ауд. 208 Кузнецова К.А. 
13.04.2023 1 пара- ауд. 220 Кузнецова К.А. 
22.04.2023 4 пара- ауд.418 Кузнецова К.А.",0
9773,"привет! девушка, 20 лет. хочу найти друзей на кампусе, с которыми можно поболтать после пар,  съездить куда-то или просто посмотреть фильмы вместе на выходных. 

коротко о себе - учусь на третьем курсе востоковедения, читаю многое про культуру и искусство, люблю старые фильмы, но могу посмотреть и что-то новое популярное.

напишу по лайкам
анонимно",0
3902,"Здравствуйте, когда примерно будет известно и заселении в общежитие? И где можно будет узнать насчёт этого?
Договор можно оплатить до 31 августа?",0
8903,"Это вообще нормально, что у меня не хотят принимать 1 лабу по ОП с регулярками? Я вместо 100 строк кода написал одну регулярку, а у меня лабу не принимают",0
8371,"У кого преподавал Литвинов В.Г.?  Отзовитесь, вопросы есть",0
1697,В каком формате проходит тест по истории у преподавателя Аксютина Ю. И.?,0
8657,"Хочу признаться в любви лучшим преподавателям Тюлиной Анне Константиновне и Петровой Ирине Валерьевне. Не анон, пожалуйста",0
29,"- Всю жизнь жила в Красноярске, поэтому поступить на юрфак решила в СФУ 
- Ну, вариантов особо нет
- Есть же аграрный
- Это не вариант",0
3071,"Добрый день , есть кто знает про академ , будет-ли выплачиваться пенсия кормильца во время академического отпуска?? )",0
4810,"Когда я учился в институте, у нас был очень требовательный преподаватель электронной техники. Сдать ему экзамен было невозможно, если ты не понимаешь принципов электротехники. Я сам сдал ему экзамен только со второго раза, потому что, когда я рисовал схему усилителя, забыл поставить точку. Точка — это место пайки. Отсутствие пайки значит, что схема нерабочая. До сих пор помню. Побольше бы нам требовательных преподавателей, может, дураков на работе меньше бы встречалось.",0
9525,как принимает экзамен Новичихин А. В. (УГКР)?,0
9475,"здравствуйте, дамы и господа, есть ли тут люди, у которых философию преподавала Быльева Дарья Сергеевна? Она сказала, что можно набрать 100 баллов с помощью курса на open.edu, сказала в доказательство принести ей сертификат. Так вот, кто-нибудь знает, как этот сертификат скачать и почему там написано, что за него нужно платить 1800 руб?

анонимно, пожалуйста",0
4944,Кто знает в этом году вступительные будут проводиться очно или дистанционно? Анон,0
3500,"Есть кто-нибудь, кто занимается фотографией или интересуется журналистикой из ВИШ НМиТ? 1-2 курс желательно.
Срочно надо 
Анон",0
8382,"У кого-нибудь вела английский Креузова В. С.?
Можете поделиться опытом занятий с этим преподавателем?

Анон",0
7877,"Скажите, а можно заселиться в общагу на 2,3,4 курсах? Или только с 1?",0
9071,"анон
в автошколе имсита делают скидки студентам?",0
7434,"Ребят, а заявления на получение общежития принимаются исключительно онлайн?
Анон",0
4573,"Как сдать сессию у Саакяна ? 

Анон",0
6590,"Почему к магистрантам такое хамское отношение? Откуда узнавать информацию про пропуски,общежития,социалки и прочие организационные моменты? 
Люди приезжают с других городов и просто потерянные, потому что вся информация для бакалавров. Анон",0
3601,"Есть те, кого отчислили из-за английского? (Анон)",0
5318,Лаборант в мархи который с длинными покрашенными волосами и гвоздем в ухе ты такая мразь уродливая иди нахуй просто анон плиз админу конфеток,0
5322,"Лайк, кто вчера застрял в лифте в ГУМе на 6 этаже) 
Анон",0
7428,"Ребят, 4 долга за семестр, оставил все на сентябрь, каковы мои шансы на отчисление?",0
1280,"Анонимно, Саша студент, я тоже студент, меня ненавидит. Каждый раз он смотрит на меня с особой ненавистью, при этом я ничего плохого ему не делал. Однажды он написал мое имя и рядом написал смерть. Меня это реально взбесило, я узнал его телефон и начал заказывать психиатра. Каждый час ему поступал звонок от психиатра. Он сейчас в большом напряжении.",0
9858,"садков момент 
анон силь ву пле",0
5266,"Кто-то знает, можно ли уехать с зачетной недели и проставить зачеты потом, если у тебя все зачеты должны быть автоматом? Короче, любой способ чтоб уехать пораньше",0
2549,"Всем привет. На нашей специальности учатся 5,5 лет. Мы сейчас на 6 курсе, в январе будет защита и вручение дипломов. Где посоветуете отпраздновать дипломы? На турбазе зимой как-то холодно...",0
767,"Анон пж
Народ, нужна помощь
Как Улейская Л. А. принимает зачёт?",0
5646,"Можно ли перевестись с группы по английскому в другую группу с таким же уровнем? 
Анон.",0
2520,"Всем привет. Есть ли первокурсники с программы ""Управление и аналитика в государственном секторе""? Нужно задать пару вопросов о поступлении",0
8081,"Стану МД в пунке специально для вас за разумную плату. Условия обсудим в ЛС, найду по лайкам.
Анон",0
9761,"привет всем! есть может кто из студентов все еще подслушку читает после шквала наших абитурских вопросов… хочу в данный вуз на пед инф+мат, можете, пожалуйста, отметиться, кто может ответить на пару вопросов? или в клмментах в целом впечатления",0
7196,"Расписание Зимней Сессии для ЗАОЧНОЙ формы обучения с 20 февраля по 25 февраля 2023 года:
3курс: 
4курс: 
5курс: 
6курс:",0
5455,"Месяц не ходила на физру .... Поставят ли зачет ? Или как можно решить этот вопрос?  
Преподаватель Мацора
Пересдавать нет времени, переводиться буду 
Анон",0
732,"Анон 
После выхода на бюджет платят только основную стипендию? Если сдал последнюю сессию на 4 и 5, то она не будет выше?",0
3312,"Е.Д.Пахольчик - ИГПР. Как принимает зачеты/экзамены? Ставит автоматы? 

Анон)",0
7205,Расписание СПО с 16.01. по 21.01.2023,0
3593,"Есть презы по патфизу Новиковой ?
Или кого-нибудь из преподавателей других ?",0
3160,"Добрый день, есть ли вакансии медсестры? 
Анон",0
8241,"Тема отношений внутри учебных коллективов уже не раз поднималась в нашем сообществе. 

Это неудивительно, поскольку на любом потоке любого факультета вы сто процентов найдете людей, которые встречаются либо внутри той самой группы, либо, в более приятных обстоятельствах, встречаться будут два человека из разных групп, но в рамках одного потока. 

Такие люди были еще в мои времена, во времена задолго до меня и, конечно же, в настоящее время — девушка, приславшая прошлый пост и пожелавшая остаться анонимной вполне реальна. То есть проблема (если, конечно, всю эту движуху можно назвать ""проблемой"") остается актуальной. 

Одним из главных аргументов, который можно использовать как ""за"", так и ""против"" такого формата отношений — слишком много времени, которое люди проводят вместе. В большинстве случаев студент-мальчик и студент-девочка, которые решили встречаться, осуществляют несколько полноценных ""свиданий"" в неделю. Успевают соскучиться и накопить все прочие прелести отсутствия постоянного контакта. А вот отношения с одногруппницей ""убивают"" этот аргумент ""за"" полностью, поскольку люди начинают слишком много времени проводить друг с другом. 

Однако не стоит думать, что все такие и здесь как раз-таки аргумент ""за"" начинает проявляться: кому-то наоборот необходимо еще большее количество совместно времяпрепровождения. Некоторые даже начинают жить вместе, еще не закончив бакалавриат. 

Учитывая, что мнения по этому поводу в любом случае разделятся, давайте выясним, как основная масса подписчиков нашего сообщества относится к отношениям внутри ограниченного круга лиц, в данном случае — внутри учебной группы.",0
6175,"Отзовитесь, кто может одолжить туфли 39-40 размера на фотосессию🙏🏻 Розовые или белые💗
Напишу по лайкам😽
Анонимно",0
3838,"Здравствуйте! Хочу поступить ВИ МВД , можете ,пожалуйста ,рассказать по подробнее на счёт поступления ?!)",0
7392,Реально ли совмещать учёбу и какую-либо работу/подработку на первом курсе таможенного дела или это анрил?,0
8736,"Что будет,если пропустить экзамен по болезни? Пересдача будет в следующем семестре или в этом?",0
5496,Могу ли я лишиться стипендии из за не закрытой физкультуры?,0
9487,"здравствуйте, я подала документы в колледж, хотела бы узнать как и до какого числа можно подать согласию
на зачисление ? (оригиналы тоже сдала)
анонимно, спасибо)",0
5997,"Новеньким, поступившим, советуем подписаться на них партнёров!
Они помогут Вам с учебой в САФУ!",0
8240,"Тема Князев из Таборов, самый красивый в потоке, смотрели только на тебя на дбх 
Анон",0
1949,"Вопросы для подготовки к гос.экзамену для 4 курса ГЛГ-5,6НБ-2018",0
7435,"Ребят, а какой размер социальной стипендии в вузе?",0
1214,"Анонимно 
У кого-то был опыт восстановления после отчисления ? В плане не когда тебя отчислили, а когда ты сам отчислился, но про первый вариант тоже интересно узнать. На каких условиях вас приняли обратно, если приняли, и на какой форме обучения вы находились ?",0
5184,"Кто-нибудь знает девочку с 1 курса биология. Сегодня 17.09 на 2-х математиках сидели. С рыжими волосами в розовой клетчатой рубашке) 
Анон",0
8296,"Тут есть кто с 1го курса Экономика, есть пару вопросов
Анон",0
9870,сколько могут держать человека с долгами перед тем как отчислить?,0
3251,"Доказательная медицина существует:
Люди лечащие любую болезнь советами из интернета:
(Анон)",0
3856,"Здравствуйте,  нужен номер старосты группы заочного отделения 1 курс АПП-11з",0
459,"Анон

Уважаемые жительницы общежития!
Не могли бы вы во время посещения душа всë-таки ждать в предбаннике, если кабинки заняты? Что за новый прикол заходить и стоять над душой?
Пожалуйста, уважайте хоть немного личное пространство, которого тут и так не в избытке!",0
4505,Как принимает экзамен по начертательной геометрии Иващенко?,0
1909,"Вопрос к олдам университета, насколько серьезно проверяют курсовые и пишутся ли они по предметам типо истории Роcсии?",0
2557,"Всем привет. Перехожу на 2 курс, учусь на очном отделении и работаю. Столкнулся с проблемой, накопилось очень много долгов и не хватает времени их самому закрыть. Извиняюсь за вопрос, но возможно ли закрыть долги за деньги?",0
5393,"Люди, закончившие добакалавриатный специалитет, отзовитесь! Поделитесь, пожалуйста, названием своей специальности и кафедры, которую заканчивали. Если помимо своей знаете ещё специальности и соотвествующие ей кафедры/отделения, то тоже поделитесь, пожалуйста.",0
2527,"Всем привет. Как проходит комиссия на РИСО? По сколько человек заходит в аудиторию, кто обычно сидит вместе с преподавателем 
АНОНИМНО",0
6013,"Ну я же хочу, чтобы вам интереснее было готовиться к сессии, поэтому буду на ходу менять все обозначения",0
5905,"Не Анон, напишите чёрные приколы для квн (только не про смерти, жюри попросили)))",0
4755,Когда начнет работать лифт в 4 общежитии? Анон,0
8654,Хочу признаться в безграничной любви ко всем факультетам наше вуза ❤️ Вы все самые лучшие!!!,0
3425,"Если уходишь на справку по болезни, то что по пропускам занятий? За них баллы в рейтинг идут или нет?",0
3663,За плагиат в курсовой отчислят? До этого дисциплинарных взысканий не было.,0
9840,"ребят, я опять по Лебединскому, давайте объединимся у кого есть долг, к нему подойдем т. к. он сам сказал, что всё вместе приходите, будем решать с вами. Противостоим старческому злу!
анон",0
8284,"Третьего дня по совету проверенных камрадов подал документы в мегавуз — московскую ветеринарку «Бауман-3000». Сразу же, задыхаясь от жадности, принес аттестат в приемку и изучил список направлений подготовки и специальностей. Размер - моё почтение. Настоящим политехником был Николай Эрнестович. Даже моя привыкшая к суровым ютубным научпопам голова отказывалась выбирать кафедру с первого захода. Совместными с подслушкой усилиями забороли проблему. Ощущения — АТАС. Со станкином не идёт ни в какое сравнение. Кроме того, военная кафедра приятно экономит время. Проходил по бауманке весь день. Решительно готов к новым постам ""куда поступить"". 
Многие дети увидят тут проявления программизма. Тупым детям невдомёк, что программирование и патриотизм — это разные вещи. 
Вуз отличный, всем рекомендую к поступлению. 
Всё это, как водится, реклама.",0
8177,Ступинская ЦРБ травматолого-ортопедическое отделение,0
8686,"ЦИТАТЫ ПРЕПОДАВАТЕЛЕЙ.

Маргарита Владимировна Лисичанская, опоздавшему студенту.

Четверь часа надевали свои супер-скинни джинсы, понимаю. Проходите, садитесь, если сможете.",0
3668,"Забавный случай про мусор. Были у нас речевые практики. Ну а в кабинете всё реально плачевно с мусоркой. Там гора и рядом много мусора поставлено. Идёт занятие, как вдруг, заходит уборщица. Ну и преподша выгнала её))",0
7375,"Расскажите про зачёт у Варанашева, как  сдавать этот ужас??",0
463,"Анон

Я очень негодую новым сайтом. На нем вообще ничего нет, ни информации о кабинетах, ни информации о преподавателях(50%), ни информации о разных важных отделах, например бухгалтерии, ее номер, кабинет, добавочный номер. 
Сделали сайт, на котором ничего нет. Если запускать сайт в работу, то только когда вся информация есть, а не пустой сайт только с расписанием и инфой для абитуриентов. Чзх, что за бред? Даже на старом сайте, хоть он был и не очень понятный, все было ясно и легко найти.",0
5068,"Кто нибудь получает соц  пасобие? отзовитесь 🙋.
.
.",0
6501,"Пост в помощь первокурсникам!
Пишите в комментариях кого распределили в какое общежитие и на какое хотели бы поменяться.",0
24,"(Ни в коем случае не поддерживаю данный флешмоб)
Есть ли тут Башкиры? 
Анон",0
6879,"Привет) Планирую переводиться на кафедру прикладной социологии, есть смысл? Интересно учиться? Анон.",0
8231,"Те самые первокурсники, которые засрали всю предложку, не понимая, что каждый куратор лучший и в чём -то по своему прекрасен:
Анон",0
6433,"Помните ли вы, как Ярослав Мудрый пришёл к власти? А почему были убиты Борис и Глеб? И почему варяги имели такое большое значение на Руси?
Забыли? А вот [id66427304|Дарья Кирилина] все помнит и с большим удовольствием расскажет вам про самые крупные войны за киевский престол.

🏄‍♂ Оставайся на волне Пульса 🏄‍♂",0
9445,есть ли в политехе какой-то медпункт?,0
6401,"Поехать в поле! В экспедицию!

Какое идеальное лето у Инны Зиберт, заведующей лабораторией социогуманитарных исследований Севера и Арктики, участника нескольких чукотских экспедиций? На Чукотке! 

Почему первый спикер Лекториев ВШЭ в 2023 году так любит это место — поговорили на лекции «Невероятная Чукотка: быт, культура, язык». 

Как перемещаться на Чукотке? Ведь там каменистая тундра, болота и мерзлота🙈

Почему люди перестали говорить на своем родном языке? В магазинах, аптеках и даже дома сейчас жители Чукотки все чаще говорят на русском языке.

Почему на Чукотке время нельзя контролировать?🤔

Вопросов много, также как и ответов.
Обязательно посмотрите запись нашей лекции, которой мы поделился позже и приходите на следующие!

Расписание:",0
3742,"Здесь есть первокурсники на логопедии? Отпишите комменты
Анон",0
5154,"Кто то писал диплом у зубко, дроздовского. Можете рассказать как оно
Анон",0
5697,"Можно поднять стипендию, пожалуйста 🥹🥹",0
1765,"В сегодняшнем выпуске FMMfamily мы расскажем о [id328346394|Константине Саламове] — SMMщике, и начинающем фотографе и видеографе.

У Кости есть очень хорошее правило — трех «Н». Никогда Ни о чем Не жалей. «Лучше сделать что-то, пусть даже и глупое, чем не сделать и жалеть всю оставшуюся жизнь.»

С FMM Костя поступил также решительно. «Однажды мне сказали, чтобы я подал заявку во время набора. Не могу вспомнить почему, но я твёрдо был убеждён, что ничего не умею, и не для меня это место. Однако впоследствии решил стать его частью — это было самым правильным решением в моей жизни!»

Фотограф: [id261159153|Полина Кравцова]",0
3076,"Добрый день!

Проявляю интерес к древнему Египту и нацелился на кафедру древнего мира. Не подскажете, а кого лучше рассматривать в качестве потенциального научника: Ладынина или Томашевич? Какие у кого сильные стороны?
И правда, что ИА и ОВ друг друга недолюбливают? Есть ли риск при выборе одного них оказаться в ""немилости"" у другого?
Анон",0
9188,"анонимно
не ходила на физру почти весь семестр. как можно закрыть предмет? где взять лист отработок? от этого могут отчислить? игсу",0
2580,Всем привет. Что можете сказать об автошколе НПИ? Good or bad?,0
2758,"Гритингс,
Кто-нибудь отчислялся дистанционно? Как это сделац?",0
2323,"Всем привет! Я учусь в вузе, но мне не нравится общежитие( можно переселиться в общагу другого вуза?",0
2006,"Всем большой привет. Я перевёлся к вам в ВУЗ и буду в Петергофской общаге жить. Посоветуете, пожалуйста, лучший корпус.",0
4194,"КАК же хочется тяночку НЕ худенькую, а атлетически сложенную такую, томбой кароче чтобы высокая такая, с короткой стрижкой и миленьким личиком. Чтобы вот в зал пойти у устроить нормальное соревнование, понять кто тут сука босс оф дзе жиммм. Чтобы не эта ваша херня худая бледная, а шобы делать реальные вещи и не ныть по 3 часа что какой-нибудь Колпак гнида, а втащить ему по возможности потому что можем. Чтобы вот хорошо было, православно, под фонк или осты из мемных игОр тягать железки в зале. Девушка должна быть гигачадом не по форме, но по сути. Никакого нытья и пустого эскапизма - только чистая гигачадовость от меня и девушки. Вот это я понимаю, вот это реально мечта.

Анон",0
2252,"Всем привет! Люди, которые брали академ по причине тяжёлого материального положения, пожалуйста, отзовитесь в комментариях. Хочу задать пару вопросов в личку. 
Анон",0
2317,"Всем привет! Хочу поступить на курс дизайна интерьера ДПО) есть ли кто-то, кто его заканчивал? Очень нужны отзывы🙏🏻",0
3662,"За одну тройку в сессии стипендии лишают, правильно?
Если да, то каким образом её вернуть обратно?",0
9164,анон. всем ли первокурсникам дадут общагу в ду?,0
3167,"Добрый день, как подать несколько заявлений на бюджет? Выбирается только одно направление. 
и можно ли во время, когда буду отдавать оригинал до заполнить заявления на бюджет?",0
8212,"Такие перемены иногда происходят у нас на факультете. Студенты за 2-3 дня до сдачи курсовой... Весь семестр он пребывал в лёгком и беззаботном состоянии духа, а тут видишь его в коридоре - идёт, шатается от бессонных ночей... И понимаешь: он духовно переродился.",0
795,"Анон, Сегодня примерно в 15:30 на 77 афтобизе ты заплатила за мой проезд,  неправильно написал твой номер и в итоге не получается перевести, поставь лайк я тебе напишу",0
3671,Забыли карту питания на третьем столе напротив кассы в столовой. По всем вопросам обращаться к Андрею Малахову. Не анон,0
3823,"Здравствуйте! Подавал заявление через Госуслуги. Баллы за индивидуальные достижения не поставили. Звонил в приемную комиссию, мне сказали, что всё исправят. Но ничего не исправлено! Звонил сегодня, сказали, что ничего исправить не могут. Выглядит очень подозрительно!",0
4881,"Короче такая тема. Весь семестр ходил на пары по инженерке (2021-2022), не разу не пропускал пары и все сдавал вовремя. Все работы сдавал на 4-ки но последнюю оценку преподаватель поставил после закрытия барса или на другое число когда барс уже закрывается ( сам я сдал все работы вовремя до закрытие), и последнюю работу барс посчитал не как 4-ку, а как 2-ку или даже ниже, и из-за одной оценки итоговая выходит 3 за год( хотя если посчитать математически должно быть 4) при этом последняя оценка барс пишет что не учитывается. Ходил к зам. декану с преподом (сам препод естественно понимает что это не моя вина, но признавать в слух не хочет). Сказали нужно писать заяву что бы исправили оценку т.к. зам. Декан ничего не может сделать. Заяву как я понял писать нужно кто занимается БАРСом. При это я не хочу писать жалобу, я хочу писать заяву как с просьбой. Вопрос кто знает: стоит вообще бороться за это (может ничего уже не сделаешь)? Просто обидно что делал сам и вовремя и при этом получил 3 хотя некоторые 3-ку получили практически на халяву. И кому именно писать заяву в данном случаи и есть ли шаблон? Такое у меня впервые)
Анон",0
6143,"Отзовись девочка, у которой я спросил , как пройти в Е639 (студ. офис) 25.01 в районе 12 часов, спросил у тебя в коридоре, недалеко от копировального центра. Ты была в блузке голубой, джинсовой юбке, гетрах. Анонимно.",0
9951,"целевики поступавшие до 2020, есть вопрос:
как учитывается штраф если не выполняешь условия договора (отчисление/непродолжение мед.карьеры с договоренной больницей/etc)?

в договоре прописана трехкратная сумма и я знаю примерную сумму расходов на меня, но не знаю как быть с льготным проездным. Слышал, что его тоже надо возмещать, но в какую сумму это выходит?
Анон.",0
8942,"Я в этом году поступила в КФУ , начальное образование,  без английского у меня 
Только проблема в том что, у меня учёба началась,  а я ещё не приехала (с другого города)
Мне сказала что бы до октября была тут. 
Как думаете,  то что я на месяц опаздываю ничего плохого, имею ввиду на счёт учёбы и на счёт учеников .
Если кто то учиться тоже по этой специальности,  лайкните,по лайкам найду )

АНОН",0
3056,"Добрый вечер, что думаете по поводу Валерия Маматова? Преподаватель по правоохранительным органам и судебной системе. Очень жëсткий или терпимо? 
Анонимно",0
4233,"Как Пахольчик принимает курсовые по игпр?
(Анон)",0
6397,"Подскажите, пожалуйста.
не устраивает препод, очень.. Почти всю группу. Можно ли сменить препода, написав заявление в деканате?
Ещë такой момент, могут ли преподавателя поменять на другого, а на принятие экзамена оставить прежнего препода?
Анон",0
4317,"Как жить в общаге, если боишься тараканов...",0
2114,"Всем привет!
В эту среду ещё одна попытка сдачи зачёта! Все материалы для подготовки есть в предыдущем посте.
1. Проверьте есть ли вы в рейтинге и хватает ли вам баллов. Если у кого-то пока нет зачёта по теории, то сдавать её ещё можно до конца декабря, а вот если не хватает практических занятий (больше 5 отработок), то ведомость уйдет с незачетом! Ещё, как вариант, можете организовать ПВД своими силами.
2. Если кто-то передумал и получает зачет в другом месте — надо об этом предупредить. Иначе у нас вам поставят «незачет», и могут не посмотреть, что где-то в другом месте зачет есть.
Всем удачи на зачете;)",0
2802,"Да, парни из ФИТа *бут друг друга, из-за нехватки девочек 
И чтоэ ? 

Анон",0
6599,"Почему мы терпим посягательства на новый, модный, мощный, кайфовый тюремный забор? Может обратимся в учебный отдел чтобы отчислили тех кому он не нравится???????",0
5190,"Кто-нибудь знает когда будут дни открытых дверей? 

Анон",0
1217,"Анонимно 
всем привет, у меня 2 долга за прошлый семестр, помогите пж 
и какие сроки?",0
5044,"Кто не был студентом, тому не понять - как сильно и часто хочется спать 😅🙈😴",0
953,Анон. Можно ли брать академ в магистратуре?,0
9222,"анонимно. 

привет , у меня такой вопрос, сталкивался ли кто-то из проступающих с такой ситуацией? 
- заключила договор, оплатила обучение и сказали ждать 29-3 числа и я буду в списках. 
позвонила на горячую линию , сказали , что по какой-то ошибке некоторых человек не добавили в списки и они будут видны 9 числа. 
у кого такая проблема ? кто , что скажет про это?",0
4433,"Как принимает зачет по англу Габуния? Ставит ли автоматы? Если да, то какие требования?",0
6650,"Почему университет не отчисляет тех студентов,которые не ходят на занятия больше месяца ?? Анон.",0
9150,"анон!
у меня 4 долга, отчислить могут?",0
7921,"Сколько должно быть хвостов, чтобы отчислили? Сколько на это дается времени?",0
5880,"Нахожусь на СВО! И скажу, что на экзаменах было страшнее 😁",0
4803,Когда уже поздно брать академ? Как только  началась зачётная неделя или с момента начала сессии?,0
3665,"За сколько пропусков Власков ставит отработки по физре? 
Анонимно",0
5174,"Кто- нибудь поступает в РГУ на фармацию?
Анонимно",0
3734,"Защита практики у 4 курса (практика была летом на 3 курсе)
Юрп 3,4 и спд 1,2 очная форма обучения 
Состоится 03.10 в 16-00 на кафедре",0
1868,"Возможно ли восстановиться, если отчислили из-за того, что не смогла вовремя оплатить учебу?
Если да, то на каких условиях?
Заранее благодарю за ответ!
Анонимно",0
7543,"Ребят, хочу перевестись к вам с московского педагогического (матфак) на профиль «Математика» после летней сессии на 3 курс
Кто-то может мне рассказать о вашем обучении? Напишите в комментах, пожалуйста, помогите бедному студенту🙏
АНОН",0
7862,"Скажите пожалуйста, где можно посмотреть учебные планы, в которых предметы именно по семестрам распределены?",0
9231,"антон 
Всем хай 
Я думаю многие любят студентов - лентяев 🤡 Все мы гуляем по кампусу и по набережной. И как все знают, на нашем кампусе живут студенты - лентяи, но, почему-то они до сих пор не улетели на отчисление. Зима наступила, и они теперь не могут там про*бываться на улице как раньше. Вместо этого они перебрались в общаги смотреть сериалы. Если будете ходить по аудиториям - захватите с собой что-нибудь, чтобы их поддержать (например троечку или допуск к защите курсача), а то поотчисляются все, жалко будет🥺🥺🥺 
Не бросайте студентиков одних, им тоже хочется жить в кампусе (только не в городе, от него они спиваются и отчисляются ещё быстрее)",0
