post,id
Консультация Акинфиевой В.В. переносится со 02.06 на 31.05 с 17-00,4859
"Здравствуйте! Может кто знает,  можно ли переселиться в другую комнату в случае необходимости? Куда обращаться? Какие основания должны быть для положительного решения этого вопроса? 
Надеюсь на адекватные ответы. 
Благодарю всех ответивших.",3814
"есть те, кто готов подсказать по статьям, сборникам? :)
очень хочется для маги доп. баллы набрать, шэм. 
анонимно",9457
"Как и в каком кабинете можно получить справку о том, что учусь в университете для военкомата?",4326
"Почему у преподавателей такое негативное отношение к коммерческим студентам? Особенно у преподов взрослых. Мне кажется, уже все понимают, что бюджет - это не всегда быть супер умным и сдать экзамены на 300б 
. Это в том числе и целевые с баллом 180, и многие другие факторы, которые не дают объективной оценки знаний

Анон",6647
"30.11.2022 занятия с Ореховой Е.Я. на 1, 2 парах будут в ауд. 525",178
"Добрый день)
Скажите, пожалуйста, может ли произойти такое, что места в общаге вообще не дадут? Часто ли такое бывает?
Заранее спасибо",3147
"кто нибудь знает, можно ли в общагу инет провести и если да, то каким провайдером?",9588
"Вчера на живописном берегу реки Ахтуба, где расположена наша база отдыха, состоялось закрытие первой университетской смены ""Подвиг России"". 
Во время церемонии закрытия школьники Донбасса смогли вспомнить самые яркие моменты смены благодаря кадрам фильма, снятого о смене. Так же ребята получили сертификаты о прохождении образовательной программы «Подвиг России» и памятные подарки.
Кульминацией церемонии закрытия стали современные танцы в исполнении каждого отряда, причем команды отрядов активно поддерживали выступления друг друга. 
Впереди школьников ждет дорога домой, а команда университетской смены ВГСПУ совместно с сотрудниками базы уже начинает подготовку ко второму заезду детей из ЛНР и ДНР, который состоится в августе.",2643
Привет! На базе какой больницы проходят пары у ординаторов??,6843
"09.03. 23.03. (09.00-11.50) Фетисова А.А.- ауд. 214 
16.03. 30.03. (09.00-11.50) Фетисова А.А.- ауд.228 
16.03. 30.03.(09.00-10.20) Штанько Е.В.- ауд. 302 (анг-225) 
16.03. 30.03. (10.30-11.50) Штанько Е.В. — ауд. 302 (анг-2111) 
09.03. 16.03. 23.03. 30.03. (14.10-15.30) Фетисова А.А.- ауд. 223",65
"Какова вероятность перепутать препараты на экзамене по биологии? (В микроскопе действительно порой сложно их отличить) 
Из-за этого сразу же отправят куда подальше?) и хватит писать что любой идиот сдаёт этот экзамен аж на 5) далеко не так",4646
"Анон
4 курс, если сейчас по зачетам/экзаменам попасть на допку, допусят ли до защиты диплома/вкр? Гос экзаменов на моей специальности нет
Когда можно будет закрыть допку в этом семестре или уже только в сентябре?",468
"Здравствуйте! 
Думаю о переводе в МГОУ и хочу узнать подробнее об учёбе. 
Если вы можете что-то рассказать про педагогическое образование с двумя профилями математика и информатика, то, пожалуйста, оставьте комментарий или поставьте лайк на эту запись, я напишу сама!
Спасибо!
Анон",3782
Палят ли преподы 30 кафедры микронаушники?,6265
"Если идёшь на коммерцию, стоит ждать общежитие?
Анонимно",3357
"Слушайте, а только я заметила, что стало КАК-ТО СЛИШКОМ МНОГО КРЫС НА КАМПУСЕ (я про животных). И мне кажется, я их уже слышу в общаге на МА, сидя у себя в комнате. Интересно, с этим собираются что-то делать? Кому вообще писать, звонить по этому поводу?",8011
"привет, где можно заказать справку об оплате обучения за прошлый год? я уже не учусь в рудн. 
анонимно",9793
"Всем привет. Когда начнутся новогодние каникулы? 
и можно ли досрочно все сдать чтобы пораньше уехать домой?",2530
Такая погодая…… даже плакать хочется…..,8210
"Кто сдавал ТОЭ Соловьевой Е.Б. Как проходит экзамен? Что нужно, чтобы сдать? есть лайфхаки?",5120
Анон. Как закрыть физру у Карпов,926
"Прочитала в интернете очень много ужасающих отзывов об этом университете. Пишут, что пары всего пару раз в неделю, что преподаватели - быдло и хамы, которые не дают ни капли нужных знаний. В общем, очень много нигатива.
Скажите пожалуйста, это вбросы конкурентов или в этом есть доля истины?",7122
"Есть вопросы по поводу обучения на ""лингвистике"". Кто там учится и готов ответить на них, лайкните или прокомментьте ))

Анон",3450
"Второй корпус общаги! У кого есть шуруповерт? Нужно помочь полку перевесить, слесаря не дождёшься.",2634
Добрый вечер! Анонимно пожалуйста! Как принимает Пожилов Дмитрий Михайлович историю?? Не хватило 2 баллов до пятёрка 🥲🥲🥲,3042
Сессия полностью завалилась. Полностью.,7836
"У кого-нибудь была комиссия по английскому у Фоминой Натальи Ивановны, если была можете ответить на пару вопросов пожалуйста, лайкните пост, я напишу
анонимно пожалуйста",8381
"Когда преподаватель где-то провинился, его отправляют на пары к первому курсу. 

Харламов А.В. экономика.",4777
"Вопрос: есть ли у вас возможность поставить ПК в комнату в общаге. Если есть, то поделитесь опытом, практично ли, удобно ли, есть ли место и т.п.
Анонимно, пожалуйста",1946
"Как обстоит дело с общежитиями для первокурсников ?
Анон",4363
"Всем привет! 
Ребята, собираюсь переводиться к вам на журфак. Можете рассказать об обучении. Стоит ли оно вообще, есть какие-то плюсы и практика? 
Можно лайкнуть пост и я вам напишу) 
 
Анонимно",2171
"Сегодня в 23.59 заканчивается период выбор элективных курсов на следующий семестр.
Это ваша последняя возможность САМОМУ выбрать элективный курс.

В этом году можно записаться на корейский🇰🇷, болгарский🇧🇬, греческий🇬🇷, иврит🇮🇱, шведский🇸🇪, голландский🇳🇱, французский🇲🇫, японский🇯🇵 и даже адыгейский. 

И только в этом году курсы по кинологии🐶🐕🐩 и мультфильмам🤡!

В 0.01 система автоматически закинет вас на самые непопулярные курсы👹, расположенные в другом конце Москвы 🚂🚍🚎🚕🚜, и поменять их вы не сможете.)",7784
"Анон 
Как принимает экзамен по истории педагогики и образования (1 курс) Фахрутдинова Г.Ж.? Может ли она вообще поставить автомат?",710
"На первых курсах у нас был препод, которая заставляла петь за опоздание. Опоздал, поешь песню всей группе. Так она отучила нас опаздывать. Никогда ее не забуду)",5779
"От сессии до сессии, живут студенты весело) 💙",6135
Все. Привет. Собираемся на факультет экономики 239 баллов. Реально. Посоветуйте,2000
"Ты закончил школу, вроде всё: Ура!
Подал документы, ты теперь звезда
Хотел ты на Юриста, может быть в Уфу
Но, дружок, постой, ты в ДВФУ

Лучший вуз? -да, вроде-кто это сказал?
Мост, вода, общаги и большой спортзал?
В тренажёрку Петя, тот дохляк, попал!
Ты же крутишь обруч, сильный ты амбал!

Первые знакомства, может быть, любовь?
От волнения в жилах закипает кровь 
Пацаны - крутые, девушки - огонь
Ты же в этом мире - просто целый ноль!

Вот идёшь на пары, грустно, не спеша
Про себя же думаешь: где тут анаша?
На курилке зомби - им не хватает сил
Как не закурить тут, хоть раньше не курил?

Практика с Терлецким - ах ты злобный Мавр!
Шустикова давит - начерти двутавр!
Я не высыпаюсь, впрочем, как всегда 
Забьёшь ты на домашку? Всё, тебе *****

Не радуют столовые, продукты недешёвые 
За стеной на полную песенки попсовые
«В карты играть будем, ровно в восемь, ждём»
«Не, ребят, простите - утренний подъём»

Кухня всегда грязная, там - Шеф-повара
В лифте всегда насрано (горе-повара)
Вместо чудной барышни, в уголке лифта
К тебе приезжает кучечка дерьма…

Ты заходишь в корпус, за спиной портфель:
-А ну давай проверим! -Я что, наркокартель?
-Вдруг там есть напитки: пиво иль вино?
-Дядь, не обессудь, я без них в говно!

Ужин, хоть и дошик, радует всегда
Всё же жизнь студента - полная тоска…
За окном вороны: спать мешают - кар!
Завтра как назло - слишком много пар…

-Будь же оптимистом, даже реалистом,
отдашь ещё два года - на диплом Магистра!
-Ладно уж, поддамся, но скажу на ушко:
всё, что я сказал, не кидай в Подслушку!",8306
Трудно ли получить академический отпуск на ФРТ по семейным обстоятельствам? анон,8289
"Что просиходит на комисии по английскому? Сильно душат? Какова вероятность, что отчислят, если не справишься с тестом, но при этом изъясняться на английском можешь? 
Анон.",8837
"Справедливо ли? Имеет ли право вуз?

Учусь на очном отделении
В этом году все пары поставили с 15:00 до 22:00

Есть ли шанс заставить деканат переделать расписание? 

Анон",8062
"Доброго времени суток! Хотелось бы узнать про ординатуру по урологии в вашем вузе. Кто проходил ординатуру или учится в данный момент, напишите, пожалуйста, в личку или поставьте лайк, напишу
Спасибо модераторам❤️",2972
"Анон
Кто-нибудь знает, как и можно ли вообще перевестись на другое направление с понижением курса?",583
не могу зайти в личный кабинет не сайт. подскажите у кого такое было? долго ли сайт висит?,9684
"питаясь в столовке, с теплотой вспоминаю все те мамины супы, которые не хотел есть в детстве 😢 Плюсуйте кто так же",9725
Расписание для студентов очного СПО на период с 17.04.2023 по 23.04.2023,7258
"День добрый. Не понимаю, что происходит с группами очно-заочников. Многие не выбирали УК Варшавский, но попали на него. На звонки никто не отвечает, поддержка не работает. Не зря же давали выбор где учиться. Куда обращаться?
Анон",2917
"Приветики, меня все и так знают. Ещё немного о себе и моей жизни) 
Моя девушка переехала ко мне из общаг, у нас все хорошо. Но недавно я начал замечать, что она не моет свою писю после похода в туалет даже когда идёт по большому. Она аргументирует это тем что я должен отлизать с неё всю грязь. Я как бы не против сделать ей приятное, но есть одно но(
Я всегда думал что все девушки очень чистоплотные. Например моя мама там всегда с мылом вымывала, поэтому там всегда очень приятно пахло. Есть кто знает что делать в такой ситуации?
Чмокнул всех и приобнял)",7008
"тому, кто сегодня на басмаче перевесил пуховик Etudes, при этом оторвав капюшон и разорвав дырку на петельке: я надеюсь у тебя так же в скором времени оторвётся и разорвётся жопа

анон",9908
"Второй курс, 12 пересдач…
Че делать?) (кроме отчисления)
АНОН",2636
"как принимает Пархоменко УП? 
анон",9522
"Я извиняюсь, а отопление в корпусах будет? Когда? И как в таких условиях учиться? 
Анон",8967
"1 апреля школьники-победители проекта «Университетские смены» из Орловской, Курской, Калужской, Брянской, Липецкой, Белгородской области, а также ЛНР и ДНР прибыли в гостеприимный Воронеж.

Цель проекта — помочь детям раскрыть свои лидерские, творческие и коммуникативные способности.

На территории ДЛО «Голубой экран» ребят встретили студенты Воронежского государственного педагогического университета — одного из крупнейших учебно-научных комплексов Центрального Черноземья России.

В течение недели школьников ждет интересная образовательная и насыщенная экскурсионно-развлекательная программа.

Фотограф: [id266235595|Карина Полякова] 
Репортер: [id358048046|Анна Коломийченко] 

А пока что все фотографии с первого дня можно посмотреть в альбоме:",70
"Размещены конкурсные списки магистратуры (заочное, бюджет)",7181
"Наступил 37-й год. К власти пришёл грузин. Начали чистку. Первым под удар попал Научком. Из команды прошлого Научкома удалили админов и редакторов, которые писали посты. Сделано было без объяснения причин.
Дали админку тусовочным, которые не имеют никакого опыта ни в создании постов научного характера, ни в научно-исследовательской деятельности. 

Анон...",5872
Лучший преподаватель Погодин🥰🩷,5368
Как развлечься студенту без денег?,4560
"Здравствуйте, а когда рейтинг обновится?",3864
"Помогите, несколько лет в медунивере пробудили во мне стрась к вандандализму, клептомании и большим жопам иностранных студенток!",6439
всем привет .Я начинающий гитарист .Не могу подобрать акустическую гитару.Нуждаюсь в помощи и советах по обучению .,9295
"Пришла рассылка от какого-то ноунейм департамента, который существует хуй знает сколько лет и хуй пойми чем занимается. Короче, это голосование за лучшего препода и сотрудника - 

А давайте может лучше впишем туда фамилии антигероев и напишем за что мы их не любим?
Например, фамилия препода, бухал на паре водку, проебывал постоянно пары и пьяный звал к себе домой свою студентку. Ну а что, пусть знают своих героев в лицо, не хотят ничего с этим делать, так расскажем им кто и что себе позволяет на парах.",7078
"анонимно, пожалуйста 

могу быть вашей женской мд, пунк. об условиях договоримся, найду по лайкам",9214
ребзь по скок человек живете в общаге?И возможно ли выбрать соседа при заселении?,9820
А чё делать если платишь за общагу как положено.а эти товарищи 2 недели интернет не дают? Я уже на мобильный интернет потратил больше чем оплата месячная в общаге,350
"Шувалова на пересдаче такая же *******? Или как? Ощутил на себе, все ее приколы)",8884
"Если заканчиваешь вуз, то надо наверное идти в магистратуру, потом аспирантуру, а то отправят",3353
"Летняя сессия — страшная пора для  каждого студента — началась 🫣

Теперь кому-то предстоит сдача долгов, выполнение дополнительных заданий для получения автомата, и перед всеми нами — походы на зачёты и экзамены. 

Признавайтесь, переживаете? 🥺",5340
"лишат ли стипендии, если за семестр всего 1 тройка, а все остальные пятерки и 2-3 четверки?
анон",9614
"Привет, кому можно написать насчет института энергетики? Хочу узнать про обучение на Электроэнергетике и на АЭС",6921
Завтра не будет 1-2 пары у групп 2101-БМ и 2201-БМ,3681
"Все пишут бегите, бегите от сюда 😃 а можно обратно? Я уже не хочу работать, я хочу обратно в ад😅 мед- как школа жизни, после него выходишь с такой закалкой. А студенческие годы, как ни крути, самые лучшие.😏Как мы весело, задорно сквозь смех и слёзы пробивались через тернии к звёздам.. а оказалось это не звёзды, а серая и скучная жизнь😞🥲🥲🥲",1990
"Проживающие в первом общежитии, будьте осторожны, на территории общаги бездомная собака напала на девушку.",7099
"Анонимно
Народ,
Если че там турик по доте организовывается от универа какого-то
И МАДИ как участники могут пойти
Есть кто фанат? 
Могу запись с инфой кинуть
Либо в официальной группе МАДИ найдите
Мало ли кто не видел 
Короче пишите кто бы хотел - сам в лс вам писать буду

Анонимно х2",1110
"Давайте присоединимся к СПО ""Пламя"" В этом добром деле!",2808
"анонимно 
скажите пожалуйста,лучше идти на платку в кфу на лингвистику или в тимирясова(тоже платка)
есть ли вообще за что переплачивать?",9204
Можете подсказать для поступления по направлению менеджмент ( профиль маркетинг ) какие предметы надо сдавать?,5570
Прогулял 1 пару физры. Это очень страшно???,7089
"Всем привет! Может кто-нибудь знает, где можно купить справку (освобождение от физры) задним числом? Очень очень надо🥺🥺🥺",2257
"🎓Ксения Берент, выпускница [club91298470|юридического института НИУ «БелГУ»]:
 
– Пять лет обучения в юридическом институте по специальности «Судебная и прокурорская деятельность» стали для меня самыми лучшими. За это время посчастливилось принимать участие практически во всех сферах жизни института: я входила в состав студенческого совета, принимала участие в научно-практических конференциях и спортивных мероприятиях, была участницей волонтёрского движения «Правое дело». 

🎓Хочу выразить огромную благодарность профессорско-преподавательскому составу института за лучшие знания, которые, уверена, послужат для меня надёжным стартом для дальнейших свершений. Я благодарна преподавателям за всестороннюю поддержку, за создание условий для полноценной самореализации и за достойный пример высокопрофессионального мастерства. Отдельная благодарность директору юридического института Евгению Евгеньевичу Тонкову. Рада, что и в дальнейшем свяжу свою жизнь с институтом. Впереди – аспирантура, которая даёт возможность заниматься наукой и преподавать. Для меня это важно, ведь именно в этой сфере можно и самому учиться чему-то новому, и делиться своим опытом с другими.",10028
"Привет, стипендия у магистратуры какая?",6951
"Вышел на стипендию, она будет проходить с сентября или уже с лета?",2686
"Уважаемый 13 корпус, поменяйте пожалуйста стулья! Невозможно уже! Все пальцы в занозах, рубашка в затяжках 🤬🥲 кабинет 507, 510) 

Анонимно",8461
"Здравствуйте, хотелось бы узнать про Институт истории. Буду очень благодарен, если кто-то расскажет.",3966
"Я не понимаю нах*я люди в поступают в бауманку, тут же к вам относятся как к говну. Вы приходите на яузу, а вас не пускают, так как охранники слишком тупые чтобы организовать запуск со всех проходных, надо бл*ть звонить и спрашивать как обходить, потом ты стоишь в маленькой будке для собак и пытаешься получить пропуск, потом тебя встречают **** в белом, которые всё время тебе затирают про шмб, я ах*ел от такой наглости, зато по направлениям них*я сказать не могут. Ещё оч порадовала стойка как в почте россии когда ты записываешься, вы там дизайн с 2002 не меняли? Лучший технический бл*. Крч эти ***** в белом мне ничего не сказали, отправили в отборку иу. Я пришёл, а там значит сидят какие-то чсвшные *****, которые видимо думают, что если у них в названии факультета 4 слова, то они *бать крутые. Я им говорю у меня балл 267 баллов, они смотрят будто я из помойки вылез, при этом это них*я себе у меня в городе. Я понимаю, что на иу7 баллы дох*я, но мой результат тоже не последний, причём *бало косили небось **** с иу1 или иу3, но да бог с ним. Больше всего меня удивило, что платников тут видимо за людей не держат. Общагу за платку не дают, а если на бюджет, то тоже них*я не дают, потому что там конкурс бл*ть, то есть ты из Владивостока бл* поступил, но общаги не достоин, что за х*йня? Тем более общага полное говно, хуже бауманских я общаг ещё не видел. Даже в *бучем политехе дают платникам, в *бучем мифи, везде дают, а в бауманке нет. Зато кампус будущего *бать, общаги постройте сначала. Про наличие скидок я молчу. Крч в полном тильте я пошел бродить по вузу и зашел к отборке мт. Бл*, вот там рил ах*енно, видно что ребята *башат. Пообщался, разложили что к чему, абсолютно нормальные челы, не то что даунская отборка иу. Кароче я теперь вместо платки иу7 поступаю на бюджет мт8 с общагой, но это я ещё подумаю, потому что в других вузах всё п*зже, а бауманка говно (особенно иу и шмб)
Анон",8982
Можно ли переселиться в другое общежитие? Должна ли быть какая-то причина? Анонимно,5662
"Есть кто с заочной формы обучения,  поступаю, есть некоторые вопросы , большая просьба отписаться в лс.",3488
"Болеем за наше общежитие, Колледж!!!",1565
"Девочки, которые вчера шли в сторону 22 общаги, вы очень красивые и милые: одна была в чёрных наушниках и светлыми прямыми волосами, а её подруга имела длинные, немного завитые на концах тёмные прекрасные волосы, она ещё 2 раза на нас обернулась. Вы так мило, чисто и открыто смеялись) Лайкните пост, если это вы; пообщаемся)

Анонимно",2860
"Скажите пожалуйста, дотации уже пришли кому нибудь? В прошлом году в начале марта уже приходили, а в этом году непонятно кому назначили..",7863
"Я смотрю на тебя, ты глядишь на меня.
Искра.
Буря.
Пошёл вон из аудитории опоздавших не впускаю.",9009
"Анонимно, пожалуйста. Реально накипело...
Это ""Лучший. Педагогический. Твой""
Бог с ними уже, с падающей штукатуркой и разваливающимся фасадом. На филфаке не могут хоть раз за 2 недели провести влажную уборку. И учиться не хочется в таком сраче... (Фото особо не передаёт, но вы приходите, оцените вживую!🥰)
А о том, что мусорные пакеты не меняются, а из них просто ссыпают мусор и оставляют так месяцами, я вообще молчу.
Опубликуйте пожалуйста, пускай хоть ""кому-то"" ещë станет плохо от этого бардака...",1348
"Как справиться с тем, что хочешь домой и ничего не понимаешь по учёбе? Проходит ли это со временем? Стоит ли переезжать в общагу что бы не было так одиноко
Анонимно пожалуйста",4590
"Заочное обучение – это форма учебной деятельности, при которой большая часть времени студента отведена под самостоятельное получение информации.На заочном обучении студенты самостоятельно отвечают за уровень своего образования. Преподаватели лишь дают список учебных пособий и учебников, а также задания, которые необходимо будет выполнить самостоятельно. Наши студенты, несмотря на совмещение учёбы и работы, приехав на сессию активно проявляют себя, хоть на подготовку к каждому экзамену отводится не менее трёх дней. Максимум стараний, максимум понимания дают свои отличные результаты!",3711
"Анонимно) 
Кто - нибудь менял фамилию за время обучения? Долго делали приказ? Куда сообщали о смене фамилии?",1278
"Обожаю вот эти посты с предъявами каким-то конкретным людям/организациям. В 99% случаев, когда у чувака есть какая-то серьезная претензия, он просит разместить ее анонимно, а для надежности еще и присылает пост с фейковой страницы. Цель всех этих действий: полностью снять с себя ответственность, чтобы, если вдруг обвиняемые ребята обидятся, претензию кидали не тому, кто пост придумал, а тому, кто пост опубликовал. То бишь Петрову Максиму, в случае данного паблика. Удобно. При этом даже подпись под постом не возлагает полноценную ответственность на автора (так как итоговое решение о публикации принял всё равно я), просто в этом случае заинтересованные люди сразу будут знать, куда, в случае чего, копать. У нас такое уже было. 

Поэтому отныне и впредь для всех, кто кидает информацию, подобную замазанной на этом скриншоте, ПРЕДУПРЕЖДЕНИЕ — она опубликована НЕ БУДЕТ, потому что голые претензии/обиды/жалобы, без соответствующих доказательств и подтверждений называются клеветой, и при должном желании могут быть хорошо так раскручены. Даже если бросаться дисклеймерами в духе ""весь этот пост выдумка и больная фантазия автора"". 

Но самое интересное здесь в том, что почти все случаи подобных претензий связаны с какой-то личной обидой автора, либо когда он с чем-то не справился (а другие справились) и он принимает всё это на свой счет, начиная придумывать немыслимые вещи. 

Поэтому мой вам совет: будьте проще, и пытайтесь решать проблемы непосредственно с теми людьми, которые, как вам кажется, эти проблемы вам создают (а еще лучше подумайте, не вы ли сами себе эти проблемы создали). Мстительным быть — не круто. Круто уметь общаться с людьми и высказывать свои претензии (обоснованные) им здесь и сейчас.",6055
"Какие документы нужно принести в деканат, чтобы выйти из академического отпуска?",4625
"я конечно ПРОШУ ПРОЩЕНИЯ но где мать их студаки для перваков матфака..... 

ни социалку оформить, ни к врачу сходить, ни в музей

чувствую себя московским дворником-иммигрантом

анон",9985
"Привет! У кого есть велосипед, как вы его храните в общаге?",6858
"Кто может написать аннотацию 5курс скрипка

Oтпишитесь
Анонимно",5010
"ФМО 3 курс, пожалуйста, можете кинуть билеты по английскому с майского зачета? У меня нет списка предложений и в некоторых вопросах терминов (билеты с 5-10). Пожалуйста, очень выручите🙏🏻🙏🏻🙏🏻",8532
Добрый день!) здесь есть ординаторы стоматологи?),3143
"1ая группа, удачи вам на анатомии!",127
"Приветствую, хочу сказать, что глубоко разочарован бауманкой. Дело в том, что на протяжении многих лет мне выдалбливали какой это крутой ВУЗ и всё такое. Итак обо всем по порядку.
Сейчас я учусь на первом курсе. В течение семестра не мог посещать занятия по личным причинам. На прошлой неделе я ходил отрабатывать лабы (почему их нельзя было отработать не приходя в вуз так и не понял, всё равно данные у всех +- одни и те же). Но это ладно, как говорится - в каждой избушке свои погремушки. 
Я прихожу отрабатывать лабу, а не готово НиЧеГо, спрашиваю лаборанта, почему не собрана установка. Так он мне в ответ начинаает какие-то бумажки пихать. Чел, эта инструкция для тебя, ты тут работаешь не я. 
Вы понимаете, НИЧЕГО не собрано! Такого даже в школе не было никогда.

Но потом до меня дошло, они просто не знают как это подключать.Задумайтесь просто! Сотрудник технического вуза не может разобраться в инструкции к работе, на которую у меня ушло всего 34минуты и 30секунд (я засекал). И это при том, что видел я эту ""методичку"" впервые в жизни. Вместо того что бы делать свою работу, этот лаборант сел за комп заполнять какие-то там таблицы и изредка бродил аудитории. Чё за трэш??!

 Ладно, я подумал, что преподы встречаются разные, нам просто не повезло и всё, но сегодня у нас был экз и там было то же самое. Мало того, что препод запретил пользоваться телефоном (!), после экза он сказал не расходится и узнавал, что же у нас написано в работах! Чел, ну если ты не понимаешь, что у нас тут написано, значит загугли блин, а не допрашивай каждого студента, мы вообще-то не обязаны тебя обучать! У нас свои дела есть. Кароч, он меня спрашивает, что здесь значит dx, а я просто охренел, то есть человек не знает ЭЛЕМЕНТАРНЫХ ВЕЩЕЙ!!. В общем я настолько ошалел что просто сижу и молчу, а он такой - ладно, давайте с чего попроще, что такое вектор - тут я просто выпал, то есть человек преподает математику и не знает что такое вектор - чел не знаешь ЗАГУГЛИ!! Зачем это узнавать у студентов?? Зачем выставлять на показ, что ты неуч?? Ты их учить должен, а не они тебя. В общем я сижу, молчу охреневаю, а потом до меня доходит вся ситуация, я просто встаю и ухожу. Нет у меня времени неучей преподов учить.
Просто ужасно! И что бы вы понимали, он мало того что видимо неуч, у него и с памятью какие-то проблемы, я потом узнавал у одногруппников - он задавал им те же вопросы!! То есть он не способен запомнить пару определений и пытался выяснить их у студентов после выполнения экзамена!

По итогу, захожу в ЭУ, а у меня там стоит 2 за экз. То есть препод натурально за то что я его отказался учить поставил мне вместо 5 другую оценку - 2 и я теперь гарантированно без СТИПУХИ!!!!

Кароч, трэш и ужас, думаю отчисляться, на старших курсах такой же ужас знает кто?

Анон",7026
"Всем здравствуйте! Нужна помощь! 

МБОУ г. Иркутска СОШ №30 нуждается в педагогах по: математике, физике, истории, музыке. Также нужны учителя начальных классов и психологи.
Адрес: ул. Розы Люксембург, 317А.
Звонить в приёмную: 449798.",2048
