id,post,predicted_category,confidence,reasoning
427,"Доброго времени суток!
Меня искренне возмущает работа приёмной комиссии ВУЗа (а вернее ее отсутствие). Я уже 2 дня пытаюсь дозвониться по всевозможным номерам, чтобы задать интересующие вопросы. Но, к моему сожалению, не могу этого сделать, ведь всегда оказываюсь ""более чем 9ым в очереди"", и звонок перебрасывает со связи с оператором на автоматическую линию. Сегодня мне, наверное, посчастливилось подняться в очереди до 1 места (ждал я этого около часа). Но после звонок был сброшен. Я считаю, что так быть не должно. Помимо того, что я потратил всё свое время, так и деньги за звонок, по итогам которого ответа ни на один вопрос не получил. Меня огорчает данная ситуация. Прошу принять надлежащие меры, либо дать контакты, с которыми я могу связаться и наконец-то узнать интересующие меня моменты.",3,0.85,"Текст выражает недовольство работой приёмной комиссии вуза, что касается административной деятельности и взаимодействия с учащимися. Автор обращается к администрации с просьбой о помощи, что отражает уровень вовлеченности и интерес к улучшению работы университета."
525,"Здравствуйте, из за проблем сайта я каждый день по просьбе комиссии отправлял документы, отправил один документ, пропадал второй и так каждый день, по сути все мои документы комиссия видела миллион раз, а сейчас я не могу дозвониться, времени осталось мало, что делать?",0,0.85,"The text discusses issues with document submission and communication with the commission, which relates to the educational process and the challenges faced in dealing with administrative procedures."
437,"Добрый день! Позавчера заменил несколько образовательных программ, как часто происходит обновление списков?
Например, заменил направление 10.05.01 на 03.00.00 (особая квота).
Постоянно проверяю списки, но они не изменяются, я как был на 10.05.01, так и остался.",0,0.85,"Сообщение касается образовательных программ и процесса их обновления, что относится к учебной вовлеченности и качеству преподавания."
103,"Анон
Нормально ли, что преподаватели по физре кроют матом студентов?",0,0.85,"Вопрос касается отношения к преподавателям и качеству преподавания, что соответствует категории учебной и внеучебной вовлеченности."
626,"Когда захожу в библиотеку РГРТУ (на сайт библиотеки) через edu, возникает такая ошибка. У всех такая, получается?",1,0.85,"Сообщение касается проблемы доступа к библиотечному ресурсу, что связано с инфраструктурой университета. Упоминание об ошибке при входе на сайт библиотеки указывает на социально-бытовые условия, особенно в контексте использования университетских ресурсов."
1264,"Я понял, что ВУЗ - это просто место проеба в жизни",3,0.8,Выражение разочарования и негативного отношения к университету указывает на низкий уровень лояльности к ВУЗу и недовольство его ролью в жизни студента.
253,Ассаламу алейкум.Стипендия за август придёт вообще ? Почему так задерживают ?Анон,2,0.9,"Текст касается задержки стипендии, что относится к финансовым условиям, таким как социальные выплаты и материальная помощь."
757,"Не заселили в общежитие, имеются ли альтернативные пути заселение в другие общежития, даже другие вузы, к кому обращаться с этим вопросом, если расселитель факультета отвечает только, что мест нет.",1,0.9,"Текст касается проблем, связанных с жильем, в частности, отсутствия мест в общежитии и поиска альтернативных решений, что относится к категории 'Социально-бытовые условия'."
604,"Какие плюсы в нашем ВУЗе? 
Не могу найти",3,0.8,"Запрос касается положительных аспектов университета, что указывает на интерес к общей оценке и лояльности к ВУЗу."
230,"Анонимно. 

Администрация ТГУ забирает стиральные машинки студентов. Вместо этого учащихся принуждают платить суммарно 150 рублей за одну стирку.

В общежитиях ТГУ студенты всегда стирали вещи с использованием собственных машинок. Их покупали за свои деньги в начале года и ставили в секциях или в конце этажей. Несколько лет назад в общагах поставили платные прачечные на первом этаже общаг: стирка и сушка стоят по 75 рублей каждая.

Последние годы администрация ТГУ и студгородка в частности решила бороться с «конкурентами» — стиралками самих учащихся. В 2020 году машинки уже пытались забрать и запретить, но тогда нам удалось в адекватном диалоге обсудить с чиновниками вуза почему так делать не надо. 

Сейчас к этому вопросу вернулись вновь. 

15 октября в общежитии №3 администрация студгородка резко и без предупреждения запретила использовать эти машинки. Чтобы постираться теперь нужно платить 150 рублей (стирка и сушка). Учащиеся должны покупать жетон в ДРУГОМ общежитии в рабочее время (видимо, забив на пары) и только тогда стираться.

Администрация объясняет запрет тем, что якобы нельзя использовать машинки по пожарной безопасности. Опять получается, что человека «подгоняют» под закон: вы должны жить в грязи, потому что у нас такие правила.

Проблемы с прачками в общагах такие:

1. Машинки большие, но работают объективно плохо. Они часто ломаются, а деньги за жетоны не возвращают. Ко мне обратились студенты с такой проблемой буквально сегодня: купил, постирать не могу, а деньги не вернули.

2. В прачке третьей общаги есть 3 стиральные машины и 3 сушилки (2 из них не работают). Студенты отмечают, что стоимость за такое качество очень высока.  Стираться вместе не получится: вопрос гигиены. 21 век на дворе, в общаге живёт больше 850 человек.

3. Жетоны можно купить только в будние (!), за наличные (!!) и в определённые часы (!!!). А королева жетонов может просто отсутствовать на рабочем месте.

4. Из-за того, что сушилки не работают, студенты вынуждены носить мокрые вещи с этажа на этаж. Интересно, Любовь Евсеева, директор студгородка ТГУ стирается дома также?

5. Поскольку машинок мало, все студенты не успевают стираться — даже если бы и хотели платить за эту базовую потребность. Это приводит к распространению инфекций и насекомых.

Студенты просят вернуть им возможность пользоваться машинками в секциях. Для этого они собирают подписи с проживающих: более половины от всех живущих УЖЕ высказались за возвращение машинок.

Пока что мы призываем к диалогу, а не тоталитарному управлению по вопросам стирки студенческих трусов.

Ответьте, [club10540|]",1,0.95,"The text discusses issues related to living conditions in university dormitories, specifically regarding the accessibility and quality of laundry facilities which are directly tied to students' everyday living conditions."
146,"Анон. 
 Почему сиротам пришла только часть стипендии, а именно только социальная. На сайте другая сумма. Кроме социальной ещё должны быть выплаты.",2,0.8,"Текст касается финансовых условий, в частности, связанных с стипендиями и выплатами для сирот, что указывает на проблему материальной помощи."
1290,"анон
что делать если преподаватель (Сюсюкалов) не допустил до экзамена. Начал у него спрашивать что делать, он толком ничего не ответил.. 
Не допуск из-за контрольной-допуска (не написал как понимаете)",0,0.85,"Текст касается отношения к преподавателю и проблем с качеством преподавания, так как студент столкнулся с ситуацией, связанной с недопуском к экзамену и недостатком информации от преподавателя."
495,"Закрыла летнюю сессию на отлично. Казалось бы, должна быть повышенная стипендия, но ни приказа, ничего нет. Показывает также, что обычная академическая должна прийти
Эээм, так и должно быть, или надо идти куда то разбираться?)
АНОН",2,0.85,"Текст касается вопроса о повышении стипендии после успешной сдачи летней сессии, что связана с финансовыми условиями, особенно стипендиями и социальными выплатами."
961,"Привет всем студентам Факультета психологии! Есть предложение по важному делу.

Как известно, Радаева решила возродить День здоровья. Этот праздник настолько добровольный, что она говорит, что может дать отработки, если придёт мало людей.

Предлагаю написать коллективное письмо с парой десятков подписей. Может, это сработает. Вряд ли ей можно так запросто давать отработки за добровольное мероприятие. 

Анон, пожалуйста",0,0.85,"Текст касается вовлеченности студентов в учебные и внеучебные мероприятия, обсуждается отношение к инициативе преподавателя и возможные проблемы с системой отработок в связи с добровольным характером события."
1285,"анон
где приказ о стипухе?.. если в среду его нет, значит в пятницу стипы не будет, а там уже начало учёбы через пару дней",2,0.85,"The student is inquiring about the scholarship order ('стипуха'), which relates to financial conditions such as scholarships and social payments, indicating concern about potential delays in financial support."
620,Когда в общаге отрубают воду каждый четверг...,1,0.9,"Текст касается проблемы, связанной с коммунальными условиями в общежитии, что указывает на социально-бытовые условия."
369,"Всем привет, такая проблема, что делать если препод подкатывает? Отшить нормально никак не могу, вдруг валить начнёт потом. Мне уже неприятно даже от одного его внешнего вида. Смотрит так, что чувство как после изнасилования, хочется отмыться до достижения кожей небытия, чтобы было видно, что я не объект вожделения, а единица человеческого вида.
Блин, реально, как? Достал меня уже, помогите(( мне правда очень плохо((😢😢😢
Анонимно, пжлста",0,0.9,"The text discusses the problematic behavior of a teacher and the emotional distress it causes, which relates directly to the student's engagement with the educational process and the relationship with faculty."
1291,"анон 
второй месяц нет горячей воды в 5 общ 
только ледяная 
когда будет вода? 
все болеют ,холодно стало",1,0.9,"The text addresses an issue related to the living conditions in a dormitory (lack of hot water), which falls under the category of social and living conditions, specifically focusing on the problems within the university housing."
1321,да уж этот трукон вообще не але не мале. больше 36 человек не принимает,0,0.8,"Обсуждается отношение к преподавателю (трукон) и его подход к приему студентов, что относится к учебной вовлеченности."
349,"Всем привет!
У меня возникло несколько вопросов, надеюсь кто-нибудь да поможет.
Речь о преподавателе философии Ташлыковой ( колледж).
Как с ней вообще общаться?. Ощущаю себя буквально самым тупым существом в мире, так как вообще не понимаю , что она хочет. Что отвечать тем более. Точного ответа на вопрос, который она хочет услышать она не дает.
так как понять что она хочет?..

Может кто нибудь есть кто у нее учился? Помогите пожалуйста🙏🏻
Еще вопросик. Как у нее получают автоматы и проходят зачеты? 
Напишите пожалуйста в комментики🥲",0,0.85,"The text discusses issues related to communication with a specific professor and understanding her expectations, which falls under the category of educational engagement and attitudes towards teaching quality."
105,"Анон
Пишу сюда по поводу Мишиной Оксаны Юрьевны (кафедра социологии). А точнее про ее неуважительное и хамское отношение. Она уже не первый год преподаёт у нашей группы...и это ад полнейший. 

Мало того, что преподаватель совершенно не понимает предметов, которые преподает, так ещё и успевает параллельно унижать студентов.  Да, это по праву можно назвать мастерством.

А что касается неадекватного поведения я вообще молчу. Постоянно вскрикивает во время пары, смеётся (без причины) и да постоянно восхваляет себя (необоснованно - ибо за что? (как преподаватель отстой, как человек ещё хуже)). Очень странное поднятие уровня самооценки и отыгрывания собственных комплексов на студентах.

Нам просто надо, чтобы нас учили(выражаю мнение всей группы)! За все время преподавания не было ни одной лекции. Она умудрялась, то рассказывать бесконечные истории о своей личной жизни либо спрашивать несчастных студентов на протяжении 3 часов, приняв работы у 5-х студентов. Это что такое?? Остальные всегда просто сидят и слушают ее бредни.

Извиняюсь за крик души, но это ту мАч.

Кафедра куда смотрит? Почему допускают Мишину О.Ю. к работе? Студентов спрашивали про их удовлетворенность обучением? Это же просто шлак. Преподаватель позорит как всю кафедру и университет, так и в целом науку!

Почему нельзя отстранить от преподавания? На профпригодность тесты преподаватели сдают?

Почему Мишина Оксана Юрьевна позволяет себе оскорблять студентов? (да, такое было, включая нецензурную лексику). Если она не в состоянии научить, то это ее проблема. Студент не может быть обруган из-за непонимания предмета!

Не знаю, что позволит изменить этот пост... Но просто знайте, что те кто пострадал от неё - вы не одни. Нас много. Никогда не принимайте на свой счёт оскорбления из-за нестабильной психики преподавателя в силу вашего незнания чего-либо. Прислушивайтесь к тем преподавателям, которые стараются вас научить, несмотря на ваше непонимание. 

Слишком много психологического угнетения в целом, но нужно его каким-то образом сокращать. Только как? Я не знаю, что делать... Все как было, так и останется. Ну чтож, будем ждать, видимо, ещё какого-нибудь инцидента со стороны препода. Мы же не привыкли устранять проблему, когда она в зачатке, нет, нам нравиться тушить пожары! Жаль...",0,0.95,"The text focuses on issues related to teaching quality and the student's negative experiences with a specific instructor, as well as academic engagement and the overall educational process."
917,Почему пришла только часть стипендии? Анон.,2,0.9,"Текст касается проблемы с получением стипендии, что относится к категории финансовых условий."
546,"Извините пожалуйста, очень хочу знать
Что за треш происходит с отделом расписания колледжа? Почему ставят каждый день пары с 9 до 7 часов?? 
Или это во всем универе так? Что-то с этим вообще можно поделать или просто смириться с тем, что никто не будет ходить из-за таких условий?
До последнего момента держалась, но я негодую правда",0,0.85,"Студент выражает недовольство по поводу расписания и его влияния на посещаемость, что относится к отношению к преподавателям и качеству преподавания. Это также указывает на системные проблемы образовательного процесса."
1058,"Сегодня утром пришла расчётка за соц.выплаты и сейчас пропала.У меня у одной так или у всех?
Анон",2,0.85,"Сообщение касается социальных выплат, что относится к категории финансовых условий, в частности обсуждение расчеток за социальные выплаты."
591,"Как подготовиться к пропеду и хирургии экзамены? Такой маленький перерыв между экзаменами, а сейчас готовить несколько экзаменов не могу, тяжело. Как вообще походят хирургия и пропед ?
Всем любви 
Анонимно",0,0.9,"Текст относится к учебной вовлеченности, так как автор обсуждает подготовку к экзаменам и испытывает трудности со временем и объемом материала, что касается отношения к образовательному процессу."
756,"Наш ВУЗ самый лучший! 
Абитуриенты, не идите к нам!",3,0.8,"Текст выражает положительное отношение к вузу, подчеркивая его достоинства, но также содержит противоположное высказывание для абитуриентов, что может указывать на критику или иронию. Основная мысль говорит о лояльности и оценке университета."
120,"Анон 
Возвращаясь к посту про пары, а почему всех удивляет такой выбор пар?
Уже давно понятно, что мальчики в РГУ в приоритете(я понимаю, что их мало, но было бы из кого выбирать)
Организаторы взяли своих любимчиков и поставили им в пару того, кто не будет затмевать их 
Кринж",0,0.85,"Текст касается отношения студентов к преподавателям и выбору пар в образовательном процессе, что позволяет отнести его к категории учебной и внеучебной вовлеченности."
914,"Почему преподаватели так не любят активистов университета?, как только они узнают, что ты активист университета, так сразу на тебя смотрят косым взяглядом и осуждением. Это очень печально, надеюсь, что это когда-нибудь поменяется. Ведь мы активисты помогаем развивать университет, в котором вы работаете (преподаете).",0,0.85,"Текст поднимает вопрос о взаимоотношениях между преподавателями и активистами университета, обсуждая отношение к преподавателям, проблемы восприятия активистов и их влияние на образовательный процесс. Это касается учебной и внеучебной вовлеченности."
143,"Анон.
Ребят, может кто сталкивался, оплатила учебу, а после решила отчислиться, деньги должны были перевести через месяц, но уже прошло больше, никаких документов о возврате денежных средств не выдали, все на словах, стоит ещё подождать или все же обратиться в универ? Спасибо.",2,0.8,"Текст касается финансовых условий, связанных с возвратом денежных средств за обучение, что относится к вопросам материальной помощи и оплаты учебы."
793,"Окей, я не автор поста и пишу я плохо, но давайте попробуем с вами разобрать комментарии из предыдущего поста.
Сразу скажу, пост мне не совсем понравился и я считаю его филлерным (если конечно будет продолжение), но на какие-то вопросы действительно хочется знать ответы
Во первых, по поводу документов о назначении так и нет ответа в комментариях (скрин 1) 
Во вторых, статистики действительно нет, может и вправду накрутили голоса, пока была возможность голосовать несколько раз, откуда нам знать? (Скрин 2)
В третьих (скрин 3), серьезно? Очередной «прекрасный» вопрос в духе «не нравится? Так почему сам не пошел?». Может человеку некогда этим заниматься? Может он не хочет связываться с людьми в администрации и этим цирком? Об этом как-то мысли видимо не было, ну окей.
В четвертых (скрин 4), очередной прекрасный ответ, чем-то похожий на предыдущий пункт. Не нравится? Не критикуй и съезжай с общежития. А то, что человек думает и о других людях и пытается поднять важные проблемы, вас видимо не волнует. 

В дополнении ко всему мини ситуация. В нашем любимом цирке отключили сначала горячую, а на следующий день и холодную воду. Данный факт многих жителей заставил возмущаться и гореть в беседе. Что же на это все ответил новый председатель? «Печатаю». Ни словом больше, ни словом меньше. А все ждали хоть каких-то комментариев. 
А еще, наш новый председатель раньше продавал электронные сигареты в общежитии, что же стало с этим бизнесом после избрания? А он исчез! Строчка о электронных сигаретах из закрепленного поста с услугами общежития просто исчезла! Забавно конечно. Но не курю и вам не советую, так что может и на пользу даже! 

Кстати! Тут еще новое правило с воздуха взялось. Оказывается, у нас теперь нельзя иметь плакаты с матом! Хотя ни в договоре нет информации об этом, ни в положении о студенческом городке. Скоро видимо какать запретят… (Хотя уже запрещали, когда воду отключали)
Автору максимальный респект за поднятие резонанса и проблем общежития! Может, что и поменяется. По крайней мере, на это хочется надеяться. Всем благ! 
А новому председателю хочется пожелать хорошей работы! Надеемся, будешь хорошим человеком.Окей, я не автор поста и пишу я плохо, но давайте попробуем с вами разобрать комментарии из предыдущего поста.
Сразу скажу, пост мне не совсем понравился и я считаю его филлерным (если конечно будет продолжение), но на какие-то вопросы действительно хочется знать ответы
Во первых, по поводу документов о назначении так и нет ответа в комментариях (скрин 1) 
Во вторых, статистики действительно нет, может и вправду накрутили голоса, пока была возможность голосовать несколько раз, откуда нам знать? (Скрин 2)
В третьих (скрин 3), серьезно? Очередной «прекрасный» вопрос в духе «не нравится? Так почему сам не пошел?». Может человеку некогда этим заниматься? Может он не хочет связываться с людьми в администрации и этим цирком? Об этом как-то мысли видимо не было, ну окей.
В четвертых (скрин 4), очередной прекрасный ответ, чем-то похожий на предыдущий пункт. Не нравится? Не критикуй и съезжай с общежития. А то, что человек думает и о других людях и пытается поднять важные проблемы, вас видимо не волнует. 

В дополнении ко всему мини ситуация. В нашем любимом цирке отключили сначала горячую, а на следующий день и холодную воду. Данный факт многих жителей заставил возмущаться и гореть в беседе. Что же на это все ответил новый председатель? «Печатаю». Ни словом больше, ни словом меньше. А все ждали хоть каких-то комментариев. 
А еще, наш новый председатель раньше продавал электронные сигареты в общежитии, что же стало с этим бизнесом после избрания? А он исчез! Строчка о электронных сигаретах из закрепленного поста с услугами общежития просто исчезла! Забавно конечно. Но не курю и вам не советую, так что может и на пользу даже! 

Кстати! Тут еще новое правило с воздуха взялось. Оказывается, у нас теперь нельзя иметь плакаты с матом! Хотя ни в договоре нет информации об этом, ни в положении о студенческом городке. Скоро видимо какать запретят… (Хотя уже запрещали, когда воду отключали)
Автору максимальный респект за поднятие резонанса и проблем общежития! Может, что и поменяется. По крайней мере, на это хочется надеяться. Всем благ! 
А новому председателю хочется пожелать хорошей работы! Надеемся, будешь хорошим человеком.",1,0.85,"The text discusses issues related to the living conditions in the university dormitory, such as water supply problems, the administration's responses, and changes in the dormitory rules, indicating a focus on social and living conditions."
687,"Ладно. Выбор председа общаги это конечно смех, но про выборы через гугл аккаунт это действительно интересно и хочется спросить мнение старших курсов. 
Я базированная четверокурсница которой по большому счету всё равно кто будет новым председом СС, но хочется всё равно использовать своё избирательное право, ну чтобы не валялось. 
Хочется, но не можется! Только меня лишили этого важного права или ещё кого-то? Или право избирать это привилегии 1-3 курсов и парочки элит из бывшего председательского состава? Просто мне написали что ваш аккаунт 19**63@stud.rguk.ru недостаточно хорош для нас и мы ваш голос не примем. 
Я ОТКАЗЫВАЮСЬ НЕ УЧАСТВОВАТЬ В ВЫБОРЕ РЕБЯТ О КОТОРЫХ НИКОГДА НЕ СЛЫШАЛА А ЕЩЁ Я ОТКАЗЫВАЮСЬ ПИСАТЬ О ПРОБЛЕМАХ ПО МЕРЕ ИХ ПОСТУПЛЕНИЯ И ПРОШУ ПРИНЯТЬ МЕРЫ СПУСТЯ СКОЛЬКО-ТО МЕСЯЦЕВ!",0,0.85,The text expresses a student's frustration regarding the election process within the dormitory and their feelings about participation in student governance. It reflects on issues related to engagement in extracurricular activities and relationships with administration regarding representation.
667,"Кто знает эмейл или номер преподавателя Наговицына Д.Ю пожалуйста лайкните я вам напишу очень срочно нужен, в универе бывает 2раза в неделю не могу его поймать (анон)",0,0.8,"The text expresses a need for communication with a specific teacher, which relates to the student's engagement with the educational process and their challenges in accessing that support."
159,Анон. Почему стипендию урезали на 1000?,2,0.9,"Текст касается проблем с стипендиями и финансовыми условиями, поскольку упоминается снижение суммы стипендии. Это указывает на интерес студента к финансовым аспектам своей учебы."
286,В нашем ВУЗе мне нравится только столовая,1,0.9,"Упоминание столовой указывает на социально-бытовые условия, и использование слова 'нравится' подчеркивает, что акцент сделан на аспектах питания внутри университета."
1070,"Снегова Светлана Васильевна, обещаю спокойной жизни тебе не дам! Ты заваливаешь учеников которые целыми ночами учат твой не нужный предмет! Живи и думай кто это! 
Анон",0,0.85,"Текст касается отношения студента к преподавателю и критики учебного процесса, что указывает на вовлеченность в учебную деятельность и восприятие качества преподавания."
1069,"Снегова Светлана Васильевна хочу пожелать вам ужаснейшего дня, надеюсь пересечемся в универе ( нет )
Анон",3,0.85,"Текст выражает негативное отношение к преподавателю или к учебному процессу, что указывает на недовольство в контексте университета. Также присутствует упоминание о встрече в универе, что усиливает связь с лояльностью к ВУЗу."
924,Почему такая маленькая стипендия? Как на нее пить?,2,0.85,"Запрос связан с финансами, особенно с стипендиями и материальной помощью, что указывает на финансовые условия студентов."
1335,как принимает экзамен по аналитический геометрии Штепин В. В.? на парах достаточно строгий и требует немало🧐,0,0.85,"The text discusses the teaching style and exam expectations of a specific professor, indicating a focus on the educational engagement and quality of teaching, which falls under category 0."
874,"Почему в нашем ВУЗе короткие перемены? 
Я не успеваю покушать! 
К кому обратиться?",1,0.85,"Текст касается проблемы коротких перемен и необходимости успеть поесть, что относится к социально-бытовым условиям, связанным с обеспечением студентов в университете."
1266,"Я реально люблю наш замечательный вуз. Я отличник с блестящим будущем, который просто жаждет знаний в отличие от большинства, которые поступили не на врача, а на бестолкового обладателя диплома о высшем медицинском. Всегда надо давать отчет своим действиям - не поступайте туда, где просто не вывезете. Врач - это дар и труд, а троечники явно не могут быть трудягами, потому что прячутся за наши спины (отличников). Ваше место во вкусно и точка.
Анонимно",3,0.85,"The text expresses a strong emotional attachment to the university and conveys a sense of pride in being a top student, indicating loyalty and a critical perspective on others' commitment to education. This aligns with the category focused on loyalty to the university."
747,"Надоело отдыхать!!! 
Хочу полноценный учебный процесс",0,0.85,"The text expresses a desire for a full academic process, indicating a focus on academic engagement and possibly dissatisfaction with current teaching or educational quality."
284,В нашем ВУЗе есть нормальные адекватные преподы???,0,0.85,"Текст касается отношения к преподавателям и качества преподавания в вузе, что относится к учебной и внеучебной вовлеченности."
79,"Анон

Я очень негодую новым сайтом. На нем вообще ничего нет, ни информации о кабинетах, ни информации о преподавателях(50%), ни информации о разных важных отделах, например бухгалтерии, ее номер, кабинет, добавочный номер. 
Сделали сайт, на котором ничего нет. Если запускать сайт в работу, то только когда вся информация есть, а не пустой сайт только с расписанием и инфой для абитуриентов. Чзх, что за бред? Даже на старом сайте, хоть он был и не очень понятный, все было ясно и легко найти.",0,0.85,"Комментарий касается качества информации, предоставляемой на новом сайте университета, а также выражает недовольство по поводу отсутствия необходимой информации о преподавателях и других важных отделах, что относится к учебной вовлеченности и отношению к качеству образовательного процесса."
25,"А вам не кажется, что команда профактива за последние пару лет жоско скатилась? Все время кидают дезинфу по тем вопросам, которые непосредственно в их прямом ведении находятся,ниче толком не понимают, чем они на самом деле занимаются. Вообще не выполняют практически свои функции первоначальные, превратились в цирк шапито, который то и дело, что устраивает развлекаловку, на которую могут только сами себя и пригласить... Основную массу студентов даже и не пытаются привлечь, никакого конструктива, одно и тоже везде. Все прекрасно знают, что на этих мероприятиях происходит.
Все время пытались конкурировать с бывшим центром проектов, точнее выдумывали эту конкуренцию, но, думаю, что они даже как конкуренты то и не воспринимаются в сравнении. Про людей, которые составляют профактив вообще молчу, друг другу в лицо улыбаются, называются семьей, а за спиной просто глотки друг другу грызут, думают, что особенные избранные, но на самом деле просто горстка крыс, которая в свою кучу только себе подобных и принимают. Просто никакой альтернативы, кроме них студентам руководство не предоставляет, всех выживают, но знали бы они, что это за деградация....
Анон…..",0,0.9,"The text expresses a critical view on the performance of the student activism team, highlighting issues related to their engagement with students and their effectiveness in providing support and activities. This fits into the category of student involvement and attitudes towards educational processes and extracurricular activities."
